frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P22_117_29045.jpg,"['cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'plate'
 'spatula' 'tap']",['onion'],0.003012806,0.0057,0.00021493567,0.0,0.0027141746,0.0078,0.06570513,0.0003,0.13752788,0.0551,0.007303424,0.0002,0.0046265856,0.0029,0.00055744103,0.0027,0.000525973,0.0114,0.004503217,0.0036,0.045769714,0.0012,0.0009999126,0.0002,0.27708814,0.3221,0.09732961,0.0021,0.0020320767,0.0195,0.029195463,0.0098,0.0011261597,0.0038,0.0002823518,0.1938,5.1698138e-05,0.0376,0.0005154458,0.0016
data/P22_117_29593.jpg,"['bowl' 'cloth' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['cloth'],0.028932892,0.0057,0.27548233,0.0,0.035027806,0.0078,0.010538514,0.0003,0.005433351,0.0551,0.0024830385,0.0002,0.030418968,0.0029,0.002485008,0.0027,0.00172786,0.0114,0.5089536,0.0036,0.017300777,0.0012,0.01589203,0.0002,0.0005547215,0.3221,0.00035849525,0.0021,0.012169448,0.0195,0.10405034,0.0098,0.024723591,0.0038,0.014419858,0.1938,0.0022899976,0.0376,0.0023932185,0.0016
data/P22_117_29654.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['hand'],0.017457675,0.0057,0.10353869,0.0,0.028644865,0.0078,0.0043622223,0.0003,0.0046711555,0.0551,0.009521145,0.0002,0.008484316,0.0029,0.0011906793,0.0027,0.004092858,0.0114,0.8995587,0.0036,0.009038583,0.0012,0.009537578,0.0002,0.00052533695,0.3221,0.00033625466,0.0021,0.0112655,0.0195,0.027682953,0.0098,0.01564006,0.0038,0.0059331306,0.1938,0.0019067717,0.0376,0.00040829508,0.0016
data/P22_117_29779.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'fork' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.016873889,0.0057,0.011720339,0.0,0.049678452,0.0078,0.81497747,0.0003,0.0021908153,0.0551,0.002329164,0.0002,0.008020996,0.0029,0.0075637065,0.0027,0.016713612,0.0114,0.032770332,0.0036,0.026469423,0.0012,0.043132283,0.0002,0.007288104,0.3221,0.0018334524,0.0021,0.033796027,0.0195,0.10931928,0.0098,0.009598839,0.0038,0.0072149504,0.1938,0.0005250501,0.0376,0.010386432,0.0016
data/P22_117_29820.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.021690918,0.0057,0.01404304,0.0,0.037010755,0.0078,0.16166224,0.0003,0.0017215869,0.0551,0.016932676,0.0002,0.011724395,0.0029,0.008011501,0.0027,0.009498046,0.0114,0.057228055,0.0036,0.022518897,0.0012,0.0071514403,0.0002,0.0011468099,0.3221,0.0007434134,0.0021,0.0062409043,0.0195,0.23738807,0.0098,0.011483635,0.0038,0.040339705,0.1938,0.00089987763,0.0376,0.02796128,0.0016
data/P22_117_29889.jpg,"['cloth' 'container' 'cupboard' 'fork' 'hand' 'plate' 'spatula' 'sponge'
 'tap']",['tap'],0.0040577473,0.0057,0.008822059,0.0,0.055976484,0.0078,0.1260395,0.0003,0.0008941171,0.0551,0.0013569948,0.0002,0.0047919913,0.0029,0.00051624,0.0027,0.010397358,0.0114,0.065793835,0.0036,0.009613687,0.0012,0.0050812103,0.0002,0.0016539334,0.3221,0.0038573584,0.0021,0.0012745891,0.0195,0.019626524,0.0098,0.000664745,0.0038,0.004879155,0.1938,0.00013179643,0.0376,0.67702776,0.0016
data/P22_117_29920.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'hand' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['glass'],0.01738551,0.0057,0.0051426645,0.0,0.06165931,0.0078,0.081294306,0.0003,0.0010932159,0.0551,0.0018047387,0.0002,0.0032435483,0.0029,0.00043020135,0.0027,0.0032082575,0.0114,0.12988824,0.0036,0.01051934,0.0012,0.025129193,0.0002,0.00037163106,0.3221,0.0024890099,0.0021,0.0046454538,0.0195,0.019848585,0.0098,0.0013064686,0.0038,0.0058910074,0.1938,0.00039042794,0.0376,0.1209752,0.0016
data/P22_117_29996.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'fork' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'tap']",['tap'],0.021511063,0.0057,0.0095289005,0.0,0.120417215,0.0078,0.114258304,0.0003,0.0027588068,0.0551,0.001360034,0.0002,0.009277988,0.0029,0.0010118049,0.0027,0.008476482,0.0114,0.032192197,0.0036,0.033510722,0.0012,0.0047460576,0.0002,0.00040687804,0.3221,0.0010236391,0.0021,0.0017073277,0.0195,0.01839137,0.0098,0.00449313,0.0038,0.0060036867,0.1938,0.00022258479,0.0376,0.3302915,0.0016
data/P22_117_30079.jpg,"['cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['glass'],0.0012102501,0.0057,0.0013181977,0.0,0.027148152,0.0078,0.08715159,0.0003,0.010023044,0.0551,0.005345661,0.0002,0.019036919,0.0029,0.0022181314,0.0027,0.7011314,0.0114,0.038110342,0.0036,0.039863545,0.0012,0.0043162103,0.0002,0.0013908036,0.3221,0.004060587,0.0021,0.011966243,0.0195,0.10541585,0.0098,0.12804466,0.0038,0.0007692805,0.1938,0.00059984793,0.0376,0.013694422,0.0016
data/P22_117_30339.jpg,"['cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['spatula'],0.0006463773,0.0057,0.0034157173,0.0,0.020982975,0.0078,0.020129856,0.0003,0.0018158073,0.0551,0.1789502,0.0002,0.028042175,0.0029,0.0011978728,0.0027,0.0044700284,0.0114,0.030217813,0.0036,0.046096984,0.0012,0.031134782,0.0002,7.538676e-05,0.3221,0.00061209564,0.0021,0.009824599,0.0195,0.056412056,0.0098,0.7908087,0.0038,0.0018542425,0.1938,0.0028138086,0.0376,0.00070000195,0.0016
data/P22_117_3099.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.011138677,0.0057,0.005075652,0.0,0.023218013,0.0078,0.014401078,0.0003,0.0018705637,0.0551,0.8052032,0.0002,0.0110267345,0.0029,0.0042804396,0.0027,0.015310445,0.0114,0.0725792,0.0036,0.09459503,0.0012,0.09449141,0.0002,0.00069072045,0.3221,0.006374682,0.0021,0.03570346,0.0195,0.080501035,0.0098,0.061202496,0.0038,0.012459734,0.1938,0.0018461867,0.0376,0.0016766918,0.0016
data/P22_117_31045.jpg,['dough' 'drawer' 'glass' 'hand' 'meat' 'pan' 'plate' 'spatula' 'tap'],['spatula'],0.0009795513,0.0057,5.8706082e-05,0.0,0.00047726958,0.0078,0.0063639083,0.0003,0.053239066,0.0551,0.0058417963,0.0002,0.0017975954,0.0029,0.0004467476,0.0027,0.04717823,0.0114,0.0030589986,0.0036,0.007899223,0.0012,0.0072729676,0.0002,0.0050988793,0.3221,0.021582857,0.0021,0.0098224515,0.0195,0.062462375,0.0098,0.831519,0.0038,0.00016441308,0.1938,6.895389e-05,0.0376,0.0021247163,0.0016
data/P22_117_31277.jpg,"['dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'tap']",['spatula'],0.0009883285,0.0057,0.00014133517,0.0,0.00047627065,0.0078,0.00569864,0.0003,0.0066605117,0.0551,0.009733443,0.0002,0.005159853,0.0029,0.00039959594,0.0027,0.25034913,0.0114,0.0077994023,0.0036,0.0133282,0.0012,0.0029475035,0.0002,0.00039370355,0.3221,0.017576165,0.0021,0.017058713,0.0195,0.036346857,0.0098,0.93687236,0.0038,6.8394096e-05,0.1938,0.00015336412,0.0376,0.0010197156,0.0016
data/P22_117_32113.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'hand' 'lid' 'meat' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['lid'],0.13658778,0.0057,0.00020698535,0.0,0.016251056,0.0078,0.0570419,0.0003,0.1330032,0.0551,0.004754828,0.0002,0.0011686856,0.0029,0.00042797378,0.0027,0.017319417,0.0114,0.106492765,0.0036,0.010235995,0.0012,0.741544,0.0002,0.007324231,0.3221,0.04704042,0.0021,0.040222935,0.0195,0.019952023,0.0098,0.012932537,0.0038,0.0013594708,0.1938,0.0007241847,0.0376,0.0022979162,0.0016
data/P22_117_32171.jpg,"['bowl' 'container' 'dough' 'drawer' 'hand' 'knife' 'lid' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.022753028,0.0057,0.0006986944,0.0,0.094390884,0.0078,0.0074098427,0.0003,0.012207909,0.0551,0.018602695,0.0002,0.0028140575,0.0029,0.0023594429,0.0027,0.009009528,0.0114,0.14827958,0.0036,0.01556391,0.0012,0.36112937,0.0002,0.0004510369,0.3221,0.0058029746,0.0021,0.018102374,0.0195,0.027578365,0.0098,0.03459572,0.0038,0.011146673,0.1938,0.001259155,0.0376,0.0018109574,0.0016
data/P22_117_32506.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.058769103,0.0057,0.0377879,0.0,0.011418053,0.0078,0.0043120035,0.0003,0.010260807,0.0551,0.016847061,0.0002,0.011448385,0.0029,0.00041011034,0.0027,0.0013827131,0.0114,0.847428,0.0036,0.0121148,0.0012,0.014087483,0.0002,0.00054310594,0.3221,0.0006036795,0.0021,0.01632957,0.0195,0.050988443,0.0098,0.043378044,0.0038,0.003448453,0.1938,0.0035029624,0.0376,6.3022955e-05,0.0016
data/P22_117_32814.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'drawer' 'fork' 'hand' 'knife'
 'pan' 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.016041923,0.0057,0.016347043,0.0,0.04914935,0.0078,0.6643291,0.0003,0.001026454,0.0551,0.029132571,0.0002,0.012311357,0.0029,0.0022953018,0.0027,0.0012255488,0.0114,0.08479223,0.0036,0.015152345,0.0012,0.0016405876,0.0002,0.0013621222,0.3221,0.0020421902,0.0021,0.0094609065,0.0195,0.036632527,0.0098,0.006473213,0.0038,0.009254865,0.1938,0.000106940985,0.0376,0.007628358,0.0016
data/P22_117_32891.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.0063580074,0.0057,0.038015053,0.0,0.02457284,0.0078,0.3869548,0.0003,0.002257899,0.0551,0.019453855,0.0002,0.017719949,0.0029,0.0007624947,0.0027,0.006588302,0.0114,0.05189814,0.0036,0.036398552,0.0012,0.003522573,0.0002,0.0034382755,0.3221,0.0021706095,0.0021,0.011149296,0.0195,0.11300177,0.0098,0.013213741,0.0038,0.0064335754,0.1938,0.00025085508,0.0376,0.008497801,0.0016
data/P22_117_33360.jpg,['bowl' 'cupboard' 'dough' 'hand' 'knife' 'plate' 'spatula' 'sponge' 'tap'],['cupboard'],0.049208738,0.0057,0.0014776523,0.0,0.023519158,0.0078,0.5002217,0.0003,0.0013985551,0.0551,0.0028882376,0.0002,0.0024744538,0.0029,0.0056222216,0.0027,0.015643753,0.0114,0.008561883,0.0036,0.015676249,0.0012,0.005915952,0.0002,0.0027224114,0.3221,0.0043281987,0.0021,0.0039377892,0.0195,0.101258695,0.0098,0.0017455467,0.0038,0.03529472,0.1938,0.00026203488,0.0376,0.053180713,0.0016
data/P22_117_3342.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.016307602,0.0057,0.0026129766,0.0,0.015581782,0.0078,0.27306056,0.0003,0.0023638727,0.0551,0.0068013924,0.0002,0.003721171,0.0029,0.03193516,0.0027,0.025123857,0.0114,0.021982035,0.0036,0.052624576,0.0012,0.005301505,0.0002,0.004693237,0.3221,0.008203356,0.0021,0.0012199909,0.0195,0.02839171,0.0098,0.0021945157,0.0038,0.016091365,0.1938,0.0002990225,0.0376,0.05141867,0.0016
data/P22_117_33481.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'glass' 'hand' 'knife' 'meat' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.06274881,0.0057,0.0019478396,0.0,0.02797488,0.0078,0.66516954,0.0003,0.005863643,0.0551,0.00096634636,0.0002,0.0011408809,0.0029,0.008375304,0.0027,0.0390695,0.0114,0.031869035,0.0036,0.021865943,0.0012,0.006035971,0.0002,0.020746693,0.3221,0.00791341,0.0021,0.006487003,0.0195,0.09702905,0.0098,0.003729551,0.0038,0.014126013,0.1938,0.00034874634,0.0376,0.027053362,0.0016
data/P22_117_33537.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'tap']",['bowl'],0.26077643,0.0057,0.0026409219,0.0,0.06253436,0.0078,0.15260012,0.0003,0.018635467,0.0551,0.0026044783,0.0002,0.0018427074,0.0029,0.029641885,0.0027,0.030524617,0.0114,0.040055662,0.0036,0.04515966,0.0012,0.020765968,0.0002,0.029608948,0.3221,0.13996887,0.0021,0.0056460057,0.0195,0.06761477,0.0098,0.0056788023,0.0038,0.02069594,0.1938,0.00017536693,0.0376,0.017927988,0.0016
data/P22_117_33692.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.44430405,0.0057,0.0021189363,0.0,0.008492724,0.0078,0.012987424,0.0003,0.024786025,0.0551,0.0050819726,0.0002,0.005063252,0.0029,0.0015825259,0.0027,0.009102396,0.0114,0.106072694,0.0036,0.0649665,0.0012,0.022359792,0.0002,0.0012393655,0.3221,0.004776541,0.0021,0.014518614,0.0195,0.123392396,0.0098,0.06420639,0.0038,0.011005934,0.1938,0.0024611545,0.0376,0.0024487379,0.0016
data/P22_117_337.jpg,"['cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['lid'],0.0042611067,0.0057,0.009768487,0.0,0.015832542,0.0078,0.008651622,0.0003,0.004235047,0.0551,0.015866643,0.0002,0.014868942,0.0029,0.002397018,0.0027,0.0039152643,0.0114,0.046515014,0.0036,0.15836799,0.0012,0.043370713,0.0002,0.0011224208,0.3221,0.0026367765,0.0021,0.011087061,0.0195,0.123480715,0.0098,0.05292206,0.0038,0.035471734,0.1938,0.0037833361,0.0376,0.016094528,0.0016
data/P22_117_33807.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.72489625,0.0057,0.0010007303,0.0,0.008979779,0.0078,0.08121535,0.0003,0.07462339,0.0551,0.011807066,0.0002,0.0041956464,0.0029,0.00516529,0.0027,0.023018759,0.0114,0.043955557,0.0036,0.064718634,0.0012,0.020696234,0.0002,0.0046508014,0.3221,0.036792908,0.0021,0.0059694294,0.0195,0.04677762,0.0098,0.0060692267,0.0038,0.006180568,0.1938,0.00045442377,0.0376,0.017703043,0.0016
data/P22_117_3397.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'fork' 'fridge' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.025615467,0.0057,0.003597077,0.0,0.03780511,0.0078,0.1351219,0.0003,0.0005491328,0.0551,0.0022252144,0.0002,0.012950769,0.0029,0.61055034,0.0027,0.015409186,0.0114,0.01306054,0.0036,0.022689503,0.0012,0.00409389,0.0002,0.0040283585,0.3221,0.0013678728,0.0021,0.012318271,0.0195,0.0654841,0.0098,0.010208206,0.0038,0.013926443,0.1938,0.00042690217,0.0376,0.04073453,0.0016
data/P22_117_3460.jpg,"['bowl' 'cloth' 'container' 'dough' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['container'],0.09145744,0.0057,0.010979929,0.0,0.58651143,0.0078,0.05115395,0.0003,0.09230839,0.0551,0.0026049316,0.0002,0.021150757,0.0029,0.005710611,0.0027,0.0466523,0.0114,0.20092247,0.0036,0.022446588,0.0012,0.013441583,0.0002,0.02983142,0.3221,0.0011640182,0.0021,0.010694595,0.0195,0.23233579,0.0098,0.009532624,0.0038,0.06692062,0.1938,0.0053446623,0.0376,0.0024443935,0.0016
data/P22_117_3525.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['fridge'],0.016861744,0.0057,0.008842957,0.0,0.040160716,0.0078,0.07840243,0.0003,0.0012305423,0.0551,0.085488215,0.0002,0.0077728354,0.0029,0.66683334,0.0027,0.047650315,0.0114,0.061135683,0.0036,0.03387244,0.0012,0.008949083,0.0002,0.017375005,0.3221,0.010893559,0.0021,0.009483075,0.0195,0.047844242,0.0098,0.010714758,0.0038,0.029871186,0.1938,0.0011078102,0.0376,0.0065983864,0.0016
data/P22_117_35287.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass'
 'hand' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.038757,0.0057,0.0027320383,0.0,0.043469682,0.0078,0.42291275,0.0003,0.0055912584,0.0551,0.008169031,0.0002,0.004689655,0.0029,0.005543373,0.0027,0.049024682,0.0114,0.050536174,0.0036,0.009406158,0.0012,0.068998,0.0002,0.0031345543,0.3221,0.0030621574,0.0021,0.0066667167,0.0195,0.18633595,0.0098,0.001542551,0.0038,0.014992606,0.1938,0.001370636,0.0376,0.016207417,0.0016
data/P22_117_35381.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'glass' 'hand' 'knife'
 'meat' 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.084337085,0.0057,0.0017249524,0.0,0.038701534,0.0078,0.61743516,0.0003,0.008622846,0.0551,0.0027081666,0.0002,0.0018982748,0.0029,0.009647001,0.0027,0.062425822,0.0114,0.041136645,0.0036,0.026731022,0.0012,0.018555967,0.0002,0.0064203874,0.3221,0.012681578,0.0021,0.0015590378,0.0195,0.051281564,0.0098,0.0018908186,0.0038,0.0055367216,0.1938,0.00018036562,0.0376,0.015014692,0.0016
data/P22_117_35471.jpg,"['bowl' 'cloth' 'dough' 'fork' 'hand' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['bowl'],0.44337302,0.0057,0.0022802982,0.0,0.009347651,0.0078,0.014035813,0.0003,0.015734622,0.0551,0.00015883584,0.0002,0.0046819556,0.0029,0.00041558963,0.0027,0.0042201863,0.0114,0.073359124,0.0036,0.009281227,0.0012,0.03170701,0.0002,0.0010551668,0.3221,0.0011179448,0.0021,0.07587464,0.0195,0.09768397,0.0098,0.060221292,0.0038,0.0062497854,0.1938,0.005064326,0.0376,0.0012641943,0.0016
data/P22_117_35673.jpg,['dough' 'drawer' 'fork' 'hand' 'pan' 'plate' 'spatula' 'spoon' 'tap'],['spatula'],0.0045911274,0.0057,0.00013142082,0.0,0.0023993384,0.0078,0.0031822883,0.0003,0.0061650523,0.0551,0.0055206944,0.0002,0.009278006,0.0029,0.0003548764,0.0027,0.015294521,0.0114,0.0100381905,0.0036,0.005928025,0.0012,0.026069291,0.0002,9.325454e-05,0.3221,0.0010029266,0.0021,0.020229582,0.0195,0.24964716,0.0098,0.9365566,0.0038,0.00083515677,0.1938,0.00035611188,0.0376,0.0015331244,0.0016
data/P22_117_3639.jpg,"['bowl' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife'
 'lid' 'pan' 'plate' 'spatula' 'spoon' 'tap']",['container'],0.03413715,0.0057,0.0007451507,0.0,0.054199964,0.0078,0.11058087,0.0003,0.014942831,0.0551,0.010206998,0.0002,0.006313082,0.0029,0.0009942743,0.0027,0.0075876107,0.0114,0.042798202,0.0036,0.043995086,0.0012,0.48543096,0.0002,0.0018018254,0.3221,0.011886128,0.0021,0.050593004,0.0195,0.06738836,0.0098,0.068308674,0.0038,0.0018540237,0.1938,0.0010532044,0.0376,0.00078414794,0.0016
data/P22_117_36636.jpg,"['dough' 'drawer' 'glass' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'tap']",['spatula'],0.0038460847,0.0057,0.0010173401,0.0,0.026617736,0.0078,0.054712236,0.0003,0.0021200902,0.0551,0.016638767,0.0002,0.0032383928,0.0029,0.0050220983,0.0027,0.06816346,0.0114,0.011377879,0.0036,0.0145192845,0.0012,0.08059381,0.0002,0.00097321405,0.3221,0.003441756,0.0021,0.025334401,0.0195,0.17239633,0.0098,0.16103129,0.0038,0.0030481378,0.1938,0.00022381719,0.0376,0.019936388,0.0016
data/P22_117_36923.jpg,"['bowl' 'dough' 'drawer' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['sponge'],0.04091521,0.0057,0.00062932656,0.0,0.022762412,0.0078,0.0013080162,0.0003,0.21914694,0.0551,0.004608034,0.0002,0.0034873097,0.0029,0.0013287643,0.0027,0.00733308,0.0114,0.07475893,0.0036,0.04530483,0.0012,0.024164682,0.0002,0.026677512,0.3221,0.01689255,0.0021,0.008220925,0.0195,0.13874179,0.0098,0.008831513,0.0038,0.16291878,0.1938,0.0021301473,0.0376,0.009042048,0.0016
data/P22_117_36989.jpg,['bowl' 'dough' 'hand' 'pan' 'plate' 'spatula' 'sponge' 'tap'],['sponge'],0.049203686,0.0057,0.0013946693,0.0,0.025953926,0.0078,0.007258475,0.0003,0.0024551933,0.0551,0.0003924473,0.0002,0.0030158896,0.0029,0.0004363396,0.0027,0.00093779166,0.0114,0.011599549,0.0036,0.010289526,0.0012,0.0024058952,0.0002,0.0006846223,0.3221,0.00012444066,0.0021,0.017057754,0.0195,0.0046053384,0.0098,0.0028012253,0.0038,0.40755695,0.1938,0.00025535407,0.0376,0.12252693,0.0016
data/P22_117_37453.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['tap'],0.022422226,0.0057,0.0048583304,0.0,0.0908257,0.0078,0.027116757,0.0003,0.0031005838,0.0551,0.008273476,0.0002,0.00299911,0.0029,0.0012434296,0.0027,0.014748701,0.0114,0.09604976,0.0036,0.0142056355,0.0012,0.03569668,0.0002,0.0018568469,0.3221,0.002482918,0.0021,0.008061774,0.0195,0.013185562,0.0098,0.0014267496,0.0038,0.074707784,0.1938,0.00068755134,0.0376,0.07786857,0.0016
data/P22_117_3748.jpg,"['bowl' 'dough' 'drawer' 'fridge' 'hand' 'knife' 'lid' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.014304237,0.0057,0.00044544679,0.0,0.013677919,0.0078,0.040178817,0.0003,0.007691319,0.0551,0.015717322,0.0002,0.0020893507,0.0029,0.014400185,0.0027,0.013830531,0.0114,0.011219692,0.0036,0.12766315,0.0012,0.60795546,0.0002,0.0019430111,0.3221,0.013498205,0.0021,0.012386357,0.0195,0.13914952,0.0098,0.018285092,0.0038,0.004697505,0.1938,0.0017246798,0.0376,0.0039548716,0.0016
data/P22_117_37745.jpg,"['bowl' 'cloth' 'container' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['sponge'],0.018440774,0.0057,0.0022959798,0.0,0.04847938,0.0078,0.0061746077,0.0003,0.0012757842,0.0551,0.00063512346,0.0002,0.0028320018,0.0029,0.00031609528,0.0027,0.0009568713,0.0114,0.040623784,0.0036,0.016372748,0.0012,0.006752747,0.0002,0.00031605578,0.3221,0.0002784042,0.0021,0.008366033,0.0195,0.009466686,0.0098,0.0019382316,0.0038,0.3945902,0.1938,0.0005305181,0.0376,0.05833436,0.0016
data/P22_117_3831.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.0027203423,0.0057,0.0026843434,0.0,0.007314793,0.0078,0.07375959,0.0003,0.0041512535,0.0551,0.6810075,0.0002,0.013137256,0.0029,0.022568738,0.0027,0.007835678,0.0114,0.03935622,0.0036,0.08563252,0.0012,0.0058065522,0.0002,0.0024883554,0.3221,0.030639883,0.0021,0.0030064476,0.0195,0.10684523,0.0098,0.024296662,0.0038,0.002832791,0.1938,0.0004825102,0.0376,0.0043594707,0.0016
data/P22_117_39177.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['cloth'],0.0042946916,0.0057,0.49415097,0.0,0.01844092,0.0078,0.06639934,0.0003,0.001395721,0.0551,0.03881822,0.0002,0.03816833,0.0029,0.0052881967,0.0027,0.008056799,0.0114,0.28379434,0.0036,0.026122352,0.0012,0.005394613,0.0002,0.0013384937,0.3221,0.00042607324,0.0021,0.012244644,0.0195,0.066756144,0.0098,0.04102916,0.0038,0.01103513,0.1938,0.0012880149,0.0376,0.0018453968,0.0016
data/P22_117_392.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.019413883,0.0057,0.015763491,0.0,0.10418346,0.0078,0.025632776,0.0003,0.0077492385,0.0551,0.07024905,0.0002,0.0053923544,0.0029,0.0075608436,0.0027,0.009372566,0.0114,0.32398966,0.0036,0.0128449835,0.0012,0.19496526,0.0002,0.00080923404,0.3221,0.009931992,0.0021,0.013002144,0.0195,0.06272417,0.0098,0.029049559,0.0038,0.008415074,0.1938,0.0008805899,0.0376,0.0012675528,0.0016
data/P22_117_39242.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.009183735,0.0057,0.004764597,0.0,0.02294355,0.0078,0.22267863,0.0003,0.0033420094,0.0551,0.023127085,0.0002,0.008772928,0.0029,0.048055384,0.0027,0.03764624,0.0114,0.14606617,0.0036,0.07942145,0.0012,0.05332726,0.0002,0.01641159,0.3221,0.025674665,0.0021,0.040831942,0.0195,0.13409317,0.0098,0.07830206,0.0038,0.0096410075,0.1938,0.0008879238,0.0376,0.0031547141,0.0016
